ID,Weekly_Sales
8_3_2013-04-19,8835.220058823297
8_3_2013-04-26,8901.059970775894
8_3_2013-05-03,30582.382353159483
8_3_2013-05-10,31608.887030044207
8_3_2013-05-17,34928.188249588056
8_3_2013-05-24,36317.473623562895
8_3_2013-05-31,36498.061313202976
8_3_2013-06-07,35557.123386012616
8_3_2013-06-14,35736.557671061135
8_3_2013-06-21,36320.15666652726
8_3_2013-06-28,38130.52169035479
8_3_2013-07-05,48077.26495467137
8_3_2013-07-12,48817.334836839866
8_3_2013-07-19,49628.570803374714
8_3_2013-07-26,49348.06226007277
8_4_2012-11-02,27046.41548456801
8_4_2012-11-09,26231.519616504193
8_4_2012-11-16,26754.18928613393
8_4_2012-11-23,32977.80762614151
8_4_2012-11-30,28862.813738030192
8_4_2012-12-07,26555.116222899756
8_4_2012-12-14,26497.19355426838
8_4_2012-12-21,26573.000163432334
8_4_2012-12-28,27319.093623256515
8_4_2013-01-04,24185.47641940733
8_4_2013-01-11,22668.777756842508
8_4_2013-01-18,22290.68956602586
8_4_2013-01-25,22844.293203249406
8_4_2013-02-01,24295.734178004554
8_4_2013-02-08,24946.568248473865
8_4_2013-02-15,22469.641674044353
8_4_2013-02-22,23179.423239665724
8_4_2013-03-01,23216.172513176214
8_4_2013-03-08,24485.63920145628
8_4_2013-03-15,23280.190335022904
8_4_2013-03-22,23118.05058997724
8_4_2013-03-29,23837.223119482056
8_4_2013-04-05,24299.105628088815
8_4_2013-04-12,23834.349412438874
8_4_2013-04-19,23201.600900594778
8_4_2013-04-26,23632.612134581483
8_4_2013-05-03,51849.08977719935
8_4_2013-05-10,52937.83508949117
8_4_2013-05-17,52063.08052649025
8_4_2013-05-24,52721.50688004405
8_4_2013-05-31,53554.74884159508
8_4_2013-06-07,51839.06482163331
8_4_2013-06-14,53057.948943649884
8_4_2013-06-21,52372.15512001726
8_4_2013-06-28,53051.42527428739
8_4_2013-07-05,53327.92534447745
8_4_2013-07-12,53049.56231426456
8_4_2013-07-19,53352.81325933737
8_4_2013-07-26,53528.02366437035
8_5_2012-11-02,28985.25582183373
8_5_2012-11-09,27716.237498010632
8_5_2012-11-16,29521.696349798935
8_5_2012-11-23,66839.1817670856
8_5_2012-11-30,35785.09301909892
8_5_2012-12-07,34690.08731833842
8_5_2012-12-14,34870.29232243291
8_5_2012-12-21,39854.247589802224
8_5_2012-12-28,36892.853611130835
8_5_2013-01-04,22690.858092508715
8_5_2013-01-11,21402.006242725132
8_5_2013-01-18,20858.052149812378
8_5_2013-01-25,20939.42609654928
8_5_2013-02-01,24566.41483568171
8_5_2013-02-08,26020.69213525951
8_5_2013-02-15,24935.97976511593
8_5_2013-02-22,25376.0996036426
8_5_2013-03-01,23988.095176846124
8_5_2013-03-08,23603.013847854418
8_5_2013-03-15,23015.23579965398
8_5_2013-03-22,22734.798795166695
8_5_2013-03-29,23543.901652757428
8_5_2013-04-05,23286.058811307194
8_5_2013-04-12,21281.344330415006
8_5_2013-04-19,21060.303676872136
8_5_2013-04-26,21773.361021902536
8_5_2013-05-03,51728.72063072077
8_5_2013-05-10,53536.74450655739
8_5_2013-05-17,52534.679874991714
8_5_2013-05-24,53685.02788367692
8_5_2013-05-31,51750.306068508704
8_5_2013-06-07,52344.64083519659
8_5_2013-06-14,52002.92014328133
8_5_2013-06-21,53023.853319455644
8_5_2013-06-28,48285.898424737534
8_5_2013-07-05,52884.5662100267
8_5_2013-07-12,51764.313291647515
8_5_2013-07-19,53394.47695671179
8_5_2013-07-26,51553.85759430857
8_6_2012-11-02,7090.029055640587
8_6_2012-11-09,6873.011864133026
8_6_2012-11-16,7261.128422536285
8_6_2012-11-23,22983.059176618815
8_6_2012-11-30,10326.877446128421
8_6_2012-12-07,12061.49818334824
8_6_2012-12-14,10191.243874776015
8_6_2012-12-21,12335.567457293784
8_6_2012-12-28,11836.41407650738
8_6_2013-01-04,4770.608882044622
8_6_2013-01-11,4240.321195363755
8_6_2013-01-18,4107.535166513169
8_6_2013-01-25,3702.560622648203
8_6_2013-02-01,4024.368224635504
8_6_2013-02-08,4792.053454899116
8_6_2013-02-15,4165.199957742718
8_6_2013-02-22,4405.666375099017
8_6_2013-03-01,4736.794703062509
8_6_2013-03-08,4527.346540641516
8_6_2013-03-15,4437.552034887376
8_6_2013-03-22,4145.4286774719185
8_6_2013-03-29,5002.360657089797
8_6_2013-04-05,4376.695796350521
8_6_2013-04-12,3900.91494582787
8_6_2013-04-19,4103.253820951026
8_6_2013-04-26,4646.415821811463
8_6_2013-05-03,11553.04368316987
8_6_2013-05-10,11915.159747692267
8_6_2013-05-17,11342.42760460942
8_6_2013-05-24,11876.578177008965
8_6_2013-05-31,12086.308712920794
8_6_2013-06-07,11220.43507347239
8_6_2013-06-14,11491.02825595242
8_6_2013-06-21,11783.548637851161
8_6_2013-06-28,11306.169450100506
8_6_2013-07-05,12535.730369141185
8_6_2013-07-12,11531.242131750254
8_6_2013-07-19,12654.030118022494
8_6_2013-07-26,12149.603971939037
8_7_2012-11-02,28672.24878005778
8_7_2012-11-09,28091.092436148137
8_7_2012-11-16,32792.868073289384
8_7_2012-11-23,56790.59120412139
8_7_2012-11-30,38375.947349696384
8_7_2012-12-07,39784.393021136675
8_7_2012-12-14,40744.958952541056
8_7_2012-12-21,40106.208424274984
8_7_2012-12-28,39478.11637266909
8_7_2013-01-04,11753.996505543082
8_7_2013-01-11,11525.668344010677
8_7_2013-01-18,11003.527376770455
8_7_2013-01-25,11326.207168038933
8_7_2013-02-01,17557.4950011526
8_7_2013-02-08,21324.193324957007
8_7_2013-02-15,18006.239161120597
8_7_2013-02-22,18071.731482063034
8_7_2013-03-01,18089.57841182401
8_7_2013-03-08,18538.093247746183
8_7_2013-03-15,18382.301810903904
8_7_2013-03-22,20235.165253429863
8_7_2013-03-29,18414.651162399066
8_7_2013-04-05,19251.531999575032
8_7_2013-04-12,18648.348340921926
8_7_2013-04-19,18756.761507136573
8_7_2013-04-26,20066.422145484656
8_7_2013-05-03,46931.01451702389
8_7_2013-05-10,47084.90803323422
8_7_2013-05-17,46241.63258004916
8_7_2013-05-24,53666.44096088769
8_7_2013-05-31,54523.296664376285
8_7_2013-06-07,52767.483755759575
8_7_2013-06-14,54111.181039732335
8_7_2013-06-21,52915.03687170953
8_7_2013-06-28,49012.729878214224
8_7_2013-07-05,50367.282503935385
8_7_2013-07-12,47997.685630021806
8_7_2013-07-19,46354.0822082297
8_7_2013-07-26,45595.906965197595
8_8_2012-11-02,31944.707445992382
8_8_2012-11-09,31564.261737204055
8_8_2012-11-16,32493.290450079985
8_8_2012-11-23,38914.21614931773
8_8_2012-11-30,33033.51667255239
8_8_2012-12-07,30807.228607985533
8_8_2012-12-14,33372.333098987794
8_8_2012-12-21,31827.542717764518
8_8_2012-12-28,33429.73643623397
8_8_2013-01-04,30129.593504643104
8_8_2013-01-11,29258.091390326437
8_8_2013-01-18,29280.470155228635
8_8_2013-01-25,29270.73422655993
8_8_2013-02-01,30484.455731750844
8_8_2013-02-08,31213.36062777187
8_8_2013-02-15,29354.019013091092
8_8_2013-02-22,29772.006440197154
8_8_2013-03-01,30432.90635736988
8_8_2013-03-08,30707.16026234581
8_8_2013-03-15,29812.464673810668
8_8_2013-03-22,29957.008767706357
8_8_2013-03-29,30013.25370638952
8_8_2013-04-05,30048.651581683698
8_8_2013-04-12,30037.866687283975
8_8_2013-04-19,29753.59227969296
8_8_2013-04-26,30651.009750665493
8_8_2013-05-03,33164.879973920644
8_8_2013-05-10,33218.502201761294
8_8_2013-05-17,34797.10350059713
8_8_2013-05-24,49375.10434447365
8_8_2013-05-31,47544.063619909
8_8_2013-06-07,50305.115530247924
8_8_2013-06-14,47828.929265054845
8_8_2013-06-21,50748.28541559343
8_8_2013-06-28,45003.086271308945
8_8_2013-07-05,48381.787061694886
8_8_2013-07-12,48227.50140348691
8_8_2013-07-19,47070.657141692944
8_8_2013-07-26,46573.11477240511
8_9_2012-11-02,14551.936146065522
8_9_2012-11-09,14345.116348898251
8_9_2012-11-16,15937.75742671147
8_9_2012-11-23,25033.56103687029
8_9_2012-11-30,17859.938180791687
8_9_2012-12-07,17766.79367956878
8_9_2012-12-14,16204.940299168049
8_9_2012-12-21,17196.962356478485
8_9_2012-12-28,21423.840294213463
8_9_2013-01-04,10534.960335628033
8_9_2013-01-11,10578.139747531239
8_9_2013-01-18,9971.833715512685
8_9_2013-01-25,10779.433010912604
8_9_2013-02-01,12236.41902043169
8_9_2013-02-08,14639.953481471455
8_9_2013-02-15,10786.705323472526
8_9_2013-02-22,11130.090587155597
8_9_2013-03-01,14330.074470845148
8_9_2013-03-08,15812.46160829003
8_9_2013-03-15,14492.400083299113
8_9_2013-03-22,14401.756474829332
8_9_2013-03-29,14226.525531933263
8_9_2013-04-05,15523.938894305438
8_9_2013-04-12,14953.158544001404
8_9_2013-04-19,14990.414298513768
8_9_2013-04-26,14490.705363335544
8_9_2013-05-03,47658.66516390107
8_9_2013-05-10,47888.63906966773
8_9_2013-05-17,47729.45004960493
8_9_2013-05-24,46648.9275083938
8_9_2013-05-31,49191.62446937134
8_9_2013-06-07,45999.254414853516
8_9_2013-06-14,48608.6651443243
8_9_2013-06-21,45451.72835169527
8_9_2013-06-28,62063.51066851838
8_9_2013-07-05,47658.16864064341
8_9_2013-07-12,50853.33864942301
8_9_2013-07-19,49068.802611841165
8_9_2013-07-26,48256.785713175996
8_10_2012-11-02,24081.45873152851
8_10_2012-11-09,23543.69719012604
8_10_2012-11-16,24243.94326914539
8_10_2012-11-23,26145.49367136396
8_10_2012-11-30,24813.063277712783
8_10_2012-12-07,23622.54167973694
8_10_2012-12-14,24036.2905649195
8_10_2012-12-21,24339.324735558883
8_10_2012-12-28,24944.73914895444
8_10_2013-01-04,22460.3705307746
8_10_2013-01-11,17971.07875170232
8_10_2013-01-18,22033.89689280858
8_10_2013-01-25,18006.689214910904
8_10_2013-02-01,23401.962675744435
8_10_2013-02-08,23360.873036125748
8_10_2013-02-15,23694.77623455658
8_10_2013-02-22,24706.461377497435
8_10_2013-03-01,23888.469723504924
8_10_2013-03-08,23617.94105260953
8_10_2013-03-15,23127.425702072025
8_10_2013-03-22,22360.969058064482
8_10_2013-03-29,22893.916545297812
8_10_2013-04-05,23408.578158662553
8_10_2013-04-12,22832.62962793679
8_10_2013-04-19,22099.281837375107
8_10_2013-04-26,22002.64394051193
8_10_2013-05-03,43336.58469216572
8_10_2013-05-10,44242.501017740295
8_10_2013-05-17,43007.29271968545
8_10_2013-05-24,44096.557748109866
8_10_2013-05-31,44318.49054664475
8_10_2013-06-07,43673.57970735904
8_10_2013-06-14,43631.2062949057
8_10_2013-06-21,43652.16617879061
8_10_2013-06-28,47244.05129132336
8_10_2013-07-05,42706.732427783456
8_10_2013-07-12,44260.06112818793
8_10_2013-07-19,44550.98625285722
8_10_2013-07-26,44218.13144595553
8_11_2012-11-02,22392.123785343298
8_11_2012-11-09,21736.16965581526
8_11_2012-11-16,22776.02946885807
8_11_2012-11-23,28306.10469938822
8_11_2012-11-30,25558.768259179655
8_11_2012-12-07,25268.602174774198
8_11_2012-12-14,23800.700347227677
8_11_2012-12-21,24057.633349464704
8_11_2012-12-28,25193.035029346793
8_11_2013-01-04,22690.67613652117
8_11_2013-01-11,18422.78938069271
8_11_2013-01-18,22372.6241602242
8_11_2013-01-25,17651.142766878336
8_11_2013-02-01,18023.013723722564
8_11_2013-02-08,20461.721142004135
8_11_2013-02-15,18015.149362200646
8_11_2013-02-22,18237.75406287828
8_11_2013-03-01,19293.29894017186
8_11_2013-03-08,18123.693010734343
8_11_2013-03-15,17661.895990184545
8_11_2013-03-22,18851.109017028328
8_11_2013-03-29,19334.455025835756
8_11_2013-04-05,18435.0434821288
8_11_2013-04-12,18377.569314195505
8_11_2013-04-19,18139.005045105434
8_11_2013-04-26,18604.667498505674
8_11_2013-05-03,30636.986174482772
8_11_2013-05-10,31138.144335180732
8_11_2013-05-17,31173.092581654746
8_11_2013-05-24,32501.300266837017
8_11_2013-05-31,33149.40229979067
8_11_2013-06-07,32901.58088799089
8_11_2013-06-14,33477.15762578107
8_11_2013-06-21,33906.71854942675
8_11_2013-06-28,34948.93347134909
8_11_2013-07-05,32558.273597903804
8_11_2013-07-12,33757.41106036256
8_11_2013-07-19,33073.10867890288
8_11_2013-07-26,33113.99802448455
8_12_2012-11-02,10162.421174792704
8_12_2012-11-09,10308.165808325679
8_12_2012-11-16,9968.499886629641
8_12_2012-11-23,13409.02460740879
8_12_2012-11-30,10147.826682901794
8_12_2012-12-07,8166.7786886324575
8_12_2012-12-14,8519.490601075524
8_12_2012-12-21,8316.351590323828
8_12_2012-12-28,9636.338099460796
8_12_2013-01-04,7065.558394969819
8_12_2013-01-11,7121.932149484064
8_12_2013-01-18,6659.032688171572
8_12_2013-01-25,6903.873729714884
8_12_2013-02-01,7986.063219168636
8_12_2013-02-08,8691.330119709448
8_12_2013-02-15,7250.6419819186885
8_12_2013-02-22,7673.280096515005
8_12_2013-03-01,7997.564428151552
8_12_2013-03-08,8788.249651871285
8_12_2013-03-15,8551.09815511934
8_12_2013-03-22,8170.912292106768
8_12_2013-03-29,8378.837222094133
8_12_2013-04-05,8809.709440561719
8_12_2013-04-12,8892.936059957734
8_12_2013-04-19,8857.613292467955
8_12_2013-04-26,8722.053831281404
8_12_2013-05-03,11611.263146909636
8_12_2013-05-10,12025.20444886869
8_12_2013-05-17,11947.61445478659
8_12_2013-05-24,12059.73290201387
8_12_2013-05-31,12194.767110388339
8_12_2013-06-07,11925.001821178705
8_12_2013-06-14,12044.044949293542
8_12_2013-06-21,12231.067294049144
8_12_2013-06-28,12016.557081176043
8_12_2013-07-05,11828.42918798321
8_12_2013-07-12,11939.412371170789
8_12_2013-07-19,12949.191361239145
8_12_2013-07-26,12323.018114615346
8_13_2012-11-02,29045.84611718396
8_13_2012-11-09,28509.25060680133
8_13_2012-11-16,29347.53184645778
8_13_2012-11-23,32360.291397047375
8_13_2012-11-30,29435.13730079568
8_13_2012-12-07,27067.829161262584
8_13_2012-12-14,27880.694851807566
8_13_2012-12-21,27438.75106685074
8_13_2012-12-28,28481.86363133737
8_13_2013-01-04,26910.564525022004
8_13_2013-01-11,26531.94210538274
8_13_2013-01-18,26033.766089342666
8_13_2013-01-25,26768.404547532955
8_13_2013-02-01,27445.895232707342
8_13_2013-02-08,27922.8261006011
8_13_2013-02-15,26321.307538883513
8_13_2013-02-22,27071.398664116343
8_13_2013-03-01,26947.774548765556
8_13_2013-03-08,28117.331974317167
8_13_2013-03-15,27425.78837077236
8_13_2013-03-22,26786.040106680215
8_13_2013-03-29,27196.276419393507
8_13_2013-04-05,27096.35141516712
8_13_2013-04-12,26896.3701640624
8_13_2013-04-19,26852.01789321236
8_13_2013-04-26,27025.37103353293
8_13_2013-05-03,53154.70332111021
8_13_2013-05-10,53427.23010577453
8_13_2013-05-17,53131.673194904346
8_13_2013-05-24,52580.74125448504
8_13_2013-05-31,52713.1662738746
8_13_2013-06-07,53276.10172594837
8_13_2013-06-14,52949.60954999336
8_13_2013-06-21,52684.04192499711
8_13_2013-06-28,53910.97187230284
8_13_2013-07-05,52662.02951275907
8_13_2013-07-12,52459.06542013012
8_13_2013-07-19,54219.07637721103
8_13_2013-07-26,53236.05313683872
8_14_2012-11-02,17044.334245223014
8_14_2012-11-09,17016.44582186662
8_14_2012-11-16,18074.126150231852
8_14_2012-11-23,38342.26473308615
8_14_2012-11-30,28624.232736276805
8_14_2012-12-07,28371.228988432435
8_14_2012-12-14,22450.169964965375
8_14_2012-12-21,23456.615211597244
8_14_2012-12-28,22728.718467684863
8_14_2013-01-04,11583.028171828022
8_14_2013-01-11,11553.0047940858
8_14_2013-01-18,11044.347683634624
8_14_2013-01-25,10786.86495303589
8_14_2013-02-01,11250.904696692782
8_14_2013-02-08,13035.745598558073
8_14_2013-02-15,11891.058762201954
8_14_2013-02-22,11962.781788203158
8_14_2013-03-01,12405.98395669156
8_14_2013-03-08,11629.661437434615
8_14_2013-03-15,11540.284109528939
8_14_2013-03-22,11507.203033810621
8_14_2013-03-29,12296.662312122111
8_14_2013-04-05,11329.435458947062
8_14_2013-04-12,10909.518914354934
8_14_2013-04-19,10712.848836542486
8_14_2013-04-26,11274.109225910413
8_14_2013-05-03,39373.92357837571
8_14_2013-05-10,41078.54211003537
8_14_2013-05-17,36006.56747450677
8_14_2013-05-24,35862.83850587282
8_14_2013-05-31,35810.718896415696
8_14_2013-06-07,35755.39047646143
8_14_2013-06-14,35298.39194112375
8_14_2013-06-21,36163.02223594576
8_14_2013-06-28,35237.17483594008
8_14_2013-07-05,35734.21024824044
8_14_2013-07-12,35249.715029306804
8_14_2013-07-19,37041.43258146274
8_14_2013-07-26,36003.73560360216
8_16_2012-11-02,6536.116927277928
8_16_2012-11-09,6849.978461357667
8_16_2012-11-16,6300.238078983675
8_16_2012-11-23,10179.304228273037
8_16_2012-11-30,6357.7953712344315
8_16_2012-12-07,5630.136338272976
8_16_2012-12-14,5769.070986452683
8_16_2012-12-21,5740.4334262629945
8_16_2012-12-28,6847.14433950075
8_16_2013-01-04,5720.2343761626835
8_16_2013-01-11,5102.2740954774745
8_16_2013-01-18,5082.410611967141
8_16_2013-01-25,5058.469847404776
8_16_2013-02-01,7763.270970374657
8_16_2013-02-08,8745.774951621017
8_16_2013-02-15,5951.413373428073
8_16_2013-02-22,6171.28819638214
8_16_2013-03-01,11439.290308066807
8_16_2013-03-08,21232.203017305583
8_16_2013-03-15,21120.265427508588
8_16_2013-03-22,23270.135125902103
8_16_2013-03-29,20144.354828067306
8_16_2013-04-05,29512.887220020035
8_16_2013-04-12,30788.813591879632
8_16_2013-04-19,30653.900519847484
8_16_2013-04-26,30289.381506681457
8_16_2013-05-03,45893.74750682553
8_16_2013-05-10,44024.4877982951
8_16_2013-05-17,47703.92518155281
8_16_2013-05-24,46722.6030945386
8_16_2013-05-31,47148.061667184724
8_16_2013-06-07,46902.87433303765
8_16_2013-06-14,46460.53852960257
8_16_2013-06-21,46458.605963067545
8_16_2013-06-28,45458.38556343297
8_16_2013-07-05,35391.231181882205
8_16_2013-07-12,33555.626811846436
8_16_2013-07-19,34914.894943477375
8_16_2013-07-26,34068.81613592734
8_17_2012-11-02,10486.418149688883
8_17_2012-11-09,9683.483111717851
8_17_2012-11-16,11626.911518021412
8_17_2012-11-23,16732.9365692415
8_17_2012-11-30,14588.981309895693
8_17_2012-12-07,12778.345243081376
8_17_2012-12-14,13364.650167086582
8_17_2012-12-21,13364.015329701122
8_17_2012-12-28,14651.772315239747
8_17_2013-01-04,9085.602447187386
8_17_2013-01-11,8530.901904654665
8_17_2013-01-18,8233.5890973659
8_17_2013-01-25,7874.192941554862
8_17_2013-02-01,9567.511158314936
8_17_2013-02-08,10658.720167059986
8_17_2013-02-15,10051.305830521247
8_17_2013-02-22,10063.208183309916
8_17_2013-03-01,10080.875069256823
8_17_2013-03-08,9444.267290951075
8_17_2013-03-15,9116.008166020825
8_17_2013-03-22,8456.234604206198
8_17_2013-03-29,9527.462355579104
8_17_2013-04-05,8766.150262492014
8_17_2013-04-12,8003.403445220725
8_17_2013-04-19,8211.068606336332
8_17_2013-04-26,8184.528304025749
8_17_2013-05-03,25603.494311181654
8_17_2013-05-10,25902.507618324613
8_17_2013-05-17,25530.65424607371
8_17_2013-05-24,25550.885130398223
8_17_2013-05-31,25562.117794626807
8_17_2013-06-07,25469.684729737397
8_17_2013-06-14,25402.26458540246
8_17_2013-06-21,25556.463779497237
8_17_2013-06-28,25411.68307896491
8_17_2013-07-05,25734.705982149746
8_17_2013-07-12,25532.261910854257
8_17_2013-07-19,26783.04535301814
8_17_2013-07-26,25754.036215670945
8_18_2012-11-02,13425.670550742778
8_18_2012-11-09,14123.992242325565
8_18_2012-11-16,13337.36777371746
8_18_2012-11-23,32058.262182580613
8_18_2012-11-30,13724.623080132895
8_18_2012-12-07,32469.062805127585
8_18_2012-12-14,29639.27040900918
8_18_2012-12-21,29694.047218327803
8_18_2012-12-28,16993.388805571194
8_18_2013-01-04,12989.125019386835
8_18_2013-01-11,10673.136621258656
8_18_2013-01-18,6155.032133882674
8_18_2013-01-25,5126.515297817916
8_18_2013-02-01,5723.22661310205
8_18_2013-02-08,12135.154573467482
8_18_2013-02-15,6247.69985902935
8_18_2013-02-22,5680.530687962895
8_18_2013-03-01,4553.780705213467
8_18_2013-03-08,4173.046684392122
8_18_2013-03-15,3844.9898715849104
8_18_2013-03-22,3010.3271379884154
8_18_2013-03-29,4172.533970478682
8_18_2013-04-05,7294.559069995512
8_18_2013-04-12,1671.0089882806924
8_18_2013-04-19,3584.4665474411377
8_18_2013-05-03,2046.1098900872657
8_18_2013-05-17,2196.310000934148
8_18_2013-05-31,2386.7109194956392
8_18_2013-06-07,2214.585180758616
