store,dept,date,isholiday
10,16,2013-01-25,f
10,16,2013-02-01,f
10,16,2013-02-08,t
10,16,2013-02-15,f
10,16,2013-02-22,f
10,16,2013-03-01,f
10,16,2013-03-08,f
10,16,2013-03-15,f
10,16,2013-03-22,f
10,16,2013-03-29,f
10,16,2013-04-05,f
10,16,2013-04-12,f
10,16,2013-04-19,f
10,16,2013-04-26,f
10,16,2013-05-03,f
10,16,2013-05-10,f
10,16,2013-05-17,f
10,16,2013-05-24,f
10,16,2013-05-31,f
10,16,2013-06-07,f
10,16,2013-06-14,f
10,16,2013-06-21,f
10,16,2013-06-28,f
10,16,2013-07-05,f
10,16,2013-07-12,f
10,16,2013-07-19,f
10,16,2013-07-26,f
10,17,2012-11-02,f
10,17,2012-11-09,f
10,17,2012-11-16,f
10,17,2012-11-23,t
10,17,2012-11-30,f
10,17,2012-12-07,f
10,17,2012-12-14,f
10,17,2012-12-21,f
10,17,2012-12-28,t
10,17,2013-01-04,f
10,17,2013-01-11,f
10,17,2013-01-18,f
10,17,2013-01-25,f
10,17,2013-02-01,f
10,17,2013-02-08,t
10,17,2013-02-15,f
10,17,2013-02-22,f
10,17,2013-03-01,f
10,17,2013-03-08,f
10,17,2013-03-15,f
10,17,2013-03-22,f
10,17,2013-03-29,f
10,17,2013-04-05,f
10,17,2013-04-12,f
10,17,2013-04-19,f
10,17,2013-04-26,f
10,17,2013-05-03,f
10,17,2013-05-10,f
10,17,2013-05-17,f
10,17,2013-05-24,f
10,17,2013-05-31,f
10,17,2013-06-07,f
10,17,2013-06-14,f
10,17,2013-06-21,f
10,17,2013-06-28,f
10,17,2013-07-05,f
10,17,2013-07-12,f
10,17,2013-07-19,f
10,17,2013-07-26,f
10,18,2012-11-02,f
10,18,2012-11-09,f
10,18,2012-11-16,f
10,18,2012-11-23,t
10,18,2012-11-30,f
10,18,2012-12-07,f
10,18,2012-12-14,f
10,18,2012-12-21,f
10,18,2012-12-28,t
10,18,2013-01-04,f
10,18,2013-01-11,f
10,18,2013-01-18,f
10,18,2013-01-25,f
10,18,2013-02-01,f
10,18,2013-02-08,t
10,18,2013-02-15,f
10,18,2013-02-22,f
10,18,2013-03-01,f
10,18,2013-03-08,f
10,18,2013-03-15,f
10,18,2013-03-22,f
10,18,2013-03-29,f
10,18,2013-04-05,f
10,18,2013-04-12,f
10,18,2013-04-19,f
10,18,2013-05-03,f
10,18,2013-05-17,f
10,18,2013-05-31,f
10,18,2013-07-05,f
10,19,2012-11-02,f
10,19,2012-11-09,f
10,19,2012-11-16,f
10,19,2012-11-23,t
10,19,2012-11-30,f
10,19,2012-12-07,f
10,19,2012-12-14,f
10,19,2012-12-21,f
10,19,2012-12-28,t
10,19,2013-01-04,f
10,19,2013-01-11,f
10,19,2013-01-18,f
10,19,2013-01-25,f
10,19,2013-02-01,f
10,19,2013-02-08,t
10,19,2013-02-15,f
10,19,2013-02-22,f
10,19,2013-03-01,f
10,19,2013-03-08,f
10,19,2013-03-15,f
10,19,2013-03-22,f
10,19,2013-03-29,f
10,19,2013-04-05,f
10,19,2013-04-12,f
10,19,2013-04-19,f
10,19,2013-04-26,f
10,19,2013-05-03,f
10,19,2013-05-10,f
10,19,2013-05-17,f
10,19,2013-05-24,f
10,19,2013-05-31,f
10,19,2013-06-07,f
10,19,2013-06-14,f
10,19,2013-06-21,f
10,19,2013-06-28,f
10,19,2013-07-05,f
10,19,2013-07-12,f
10,19,2013-07-19,f
10,19,2013-07-26,f
10,20,2012-11-02,f
10,20,2012-11-09,f
10,20,2012-11-16,f
10,20,2012-11-23,t
10,20,2012-11-30,f
10,20,2012-12-07,f
10,20,2012-12-14,f
10,20,2012-12-21,f
10,20,2012-12-28,t
10,20,2013-01-04,f
10,20,2013-01-11,f
10,20,2013-01-18,f
10,20,2013-01-25,f
10,20,2013-02-01,f
10,20,2013-02-08,t
10,20,2013-02-15,f
10,20,2013-02-22,f
10,20,2013-03-01,f
10,20,2013-03-08,f
10,20,2013-03-15,f
10,20,2013-03-22,f
10,20,2013-03-29,f
10,20,2013-04-05,f
10,20,2013-04-12,f
10,20,2013-04-19,f
10,20,2013-04-26,f
10,20,2013-05-03,f
10,20,2013-05-10,f
10,20,2013-05-17,f
10,20,2013-05-24,f
10,20,2013-05-31,f
10,20,2013-06-07,f
10,20,2013-06-14,f
10,20,2013-06-21,f
10,20,2013-06-28,f
10,20,2013-07-05,f
10,20,2013-07-12,f
10,20,2013-07-19,f
10,20,2013-07-26,f
10,21,2012-11-02,f
10,21,2012-11-09,f
10,21,2012-11-16,f
10,21,2012-11-23,t
10,21,2012-11-30,f
10,21,2012-12-07,f
10,21,2012-12-14,f
10,21,2012-12-21,f
10,21,2012-12-28,t
10,21,2013-01-04,f
10,21,2013-01-11,f
10,21,2013-01-18,f
10,21,2013-01-25,f
10,21,2013-02-01,f
10,21,2013-02-08,t
10,21,2013-02-15,f
10,21,2013-02-22,f
10,21,2013-03-01,f
10,21,2013-03-08,f
10,21,2013-03-15,f
10,21,2013-03-22,f
10,21,2013-03-29,f
10,21,2013-04-05,f
10,21,2013-04-12,f
10,21,2013-04-19,f
10,21,2013-04-26,f
10,21,2013-05-03,f
10,21,2013-05-10,f
10,21,2013-05-17,f
10,21,2013-05-24,f
10,21,2013-05-31,f
10,21,2013-06-07,f
10,21,2013-06-14,f
10,21,2013-06-21,f
10,21,2013-06-28,f
10,21,2013-07-05,f
10,21,2013-07-12,f
10,21,2013-07-19,f
10,21,2013-07-26,f
10,22,2012-11-02,f
10,22,2012-11-09,f
10,22,2012-11-16,f
10,22,2012-11-23,t
10,22,2012-11-30,f
10,22,2012-12-07,f
10,22,2012-12-14,f
10,22,2012-12-21,f
10,22,2012-12-28,t
10,22,2013-01-04,f
10,22,2013-01-11,f
10,22,2013-01-18,f
10,22,2013-01-25,f
10,22,2013-02-01,f
10,22,2013-02-08,t
10,22,2013-02-15,f
10,22,2013-02-22,f
10,22,2013-03-01,f
10,22,2013-03-08,f
10,22,2013-03-15,f
10,22,2013-03-22,f
10,22,2013-03-29,f
10,22,2013-04-05,f
10,22,2013-04-12,f
10,22,2013-04-19,f
10,22,2013-04-26,f
10,22,2013-05-03,f
10,22,2013-05-10,f
10,22,2013-05-17,f
10,22,2013-05-24,f
10,22,2013-05-31,f
10,22,2013-06-07,f
10,22,2013-06-14,f
10,22,2013-06-21,f
10,22,2013-06-28,f
10,22,2013-07-05,f
10,22,2013-07-12,f
10,22,2013-07-19,f
10,22,2013-07-26,f
10,23,2012-11-02,f
10,23,2012-11-09,f
10,23,2012-11-16,f
10,23,2012-11-23,t
10,23,2012-11-30,f
10,23,2012-12-07,f
10,23,2012-12-14,f
10,23,2012-12-21,f
10,23,2012-12-28,t
10,23,2013-01-04,f
10,23,2013-01-11,f
10,23,2013-01-18,f
10,23,2013-01-25,f
10,23,2013-02-01,f
10,23,2013-02-08,t
10,23,2013-02-15,f
10,23,2013-02-22,f
10,23,2013-03-01,f
10,23,2013-03-08,f
10,23,2013-03-15,f
10,23,2013-03-22,f
10,23,2013-03-29,f
10,23,2013-04-05,f
10,23,2013-04-12,f
10,23,2013-04-19,f
10,23,2013-04-26,f
10,23,2013-05-03,f
10,23,2013-05-10,f
10,23,2013-05-17,f
10,23,2013-05-24,f
10,23,2013-05-31,f
10,23,2013-06-07,f
10,23,2013-06-14,f
10,23,2013-06-21,f
10,23,2013-06-28,f
10,23,2013-07-05,f
10,23,2013-07-12,f
10,23,2013-07-19,f
10,23,2013-07-26,f
10,24,2012-11-02,f
10,24,2012-11-09,f
10,24,2012-11-16,f
10,24,2012-11-23,t
10,24,2012-11-30,f
10,24,2012-12-07,f
10,24,2012-12-14,f
10,24,2012-12-21,f
10,24,2012-12-28,t
10,24,2013-01-04,f
10,24,2013-01-11,f
10,24,2013-01-18,f
10,24,2013-01-25,f
10,24,2013-02-01,f
10,24,2013-02-08,t
10,24,2013-02-15,f
10,24,2013-02-22,f
10,24,2013-03-01,f
10,24,2013-03-08,f
10,24,2013-03-15,f
10,24,2013-03-22,f
10,24,2013-03-29,f
10,24,2013-04-05,f
10,24,2013-04-12,f
10,24,2013-04-19,f
10,24,2013-04-26,f
10,24,2013-05-03,f
10,24,2013-05-10,f
10,24,2013-05-17,f
10,24,2013-05-24,f
10,24,2013-05-31,f
10,24,2013-06-07,f
10,24,2013-06-14,f
10,24,2013-06-21,f
10,24,2013-06-28,f
10,24,2013-07-05,f
10,24,2013-07-12,f
10,24,2013-07-19,f
10,24,2013-07-26,f
10,25,2012-11-02,f
10,25,2012-11-09,f
10,25,2012-11-16,f
10,25,2012-11-23,t
10,25,2012-11-30,f
10,25,2012-12-07,f
10,25,2012-12-14,f
10,25,2012-12-21,f
10,25,2012-12-28,t
10,25,2013-01-04,f
10,25,2013-01-11,f
10,25,2013-01-18,f
10,25,2013-01-25,f
10,25,2013-02-01,f
10,25,2013-02-08,t
10,25,2013-02-15,f
10,25,2013-02-22,f
10,25,2013-03-01,f
10,25,2013-03-08,f
10,25,2013-03-15,f
10,25,2013-03-22,f
10,25,2013-03-29,f
10,25,2013-04-05,f
10,25,2013-04-12,f
10,25,2013-04-19,f
10,25,2013-04-26,f
10,25,2013-05-03,f
10,25,2013-05-10,f
10,25,2013-05-17,f
10,25,2013-05-24,f
10,25,2013-05-31,f
10,25,2013-06-07,f
10,25,2013-06-14,f
10,25,2013-06-21,f
10,25,2013-06-28,f
10,25,2013-07-05,f
10,25,2013-07-12,f
10,25,2013-07-19,f
10,25,2013-07-26,f
10,26,2012-11-02,f
10,26,2012-11-09,f
10,26,2012-11-16,f
10,26,2012-11-23,t
10,26,2012-11-30,f
10,26,2012-12-07,f
10,26,2012-12-14,f
10,26,2012-12-21,f
10,26,2012-12-28,t
10,26,2013-01-04,f
10,26,2013-01-11,f
10,26,2013-01-18,f
10,26,2013-01-25,f
10,26,2013-02-01,f
10,26,2013-02-08,t
10,26,2013-02-15,f
10,26,2013-02-22,f
10,26,2013-03-01,f
10,26,2013-03-08,f
10,26,2013-03-15,f
10,26,2013-03-22,f
10,26,2013-03-29,f
10,26,2013-04-05,f
10,26,2013-04-12,f
10,26,2013-04-19,f
10,26,2013-04-26,f
10,26,2013-05-03,f
10,26,2013-05-10,f
10,26,2013-05-17,f
10,26,2013-05-24,f
10,26,2013-05-31,f
10,26,2013-06-07,f
10,26,2013-06-14,f
10,26,2013-06-21,f
10,26,2013-06-28,f
10,26,2013-07-05,f
10,26,2013-07-12,f
10,26,2013-07-19,f
10,26,2013-07-26,f
10,27,2012-11-02,f
10,27,2012-11-09,f
10,27,2012-11-16,f
10,27,2012-11-23,t
10,27,2012-11-30,f
10,27,2012-12-07,f
10,27,2012-12-14,f
10,27,2012-12-21,f
10,27,2012-12-28,t
10,27,2013-01-04,f
10,27,2013-01-11,f
10,27,2013-01-18,f
10,27,2013-01-25,f
10,27,2013-02-01,f
10,27,2013-02-08,t
10,27,2013-02-15,f
10,27,2013-02-22,f
10,27,2013-03-01,f
10,27,2013-03-08,f
10,27,2013-03-15,f
10,27,2013-03-22,f
10,27,2013-03-29,f
10,27,2013-04-05,f
10,27,2013-04-12,f
10,27,2013-04-19,f
10,27,2013-04-26,f
10,27,2013-05-03,f
10,27,2013-05-10,f
10,27,2013-05-17,f
10,27,2013-05-24,f
10,27,2013-05-31,f
10,27,2013-06-07,f
10,27,2013-06-14,f
10,27,2013-06-21,f
10,27,2013-06-28,f
10,27,2013-07-05,f
10,27,2013-07-12,f
10,27,2013-07-19,f
10,27,2013-07-26,f
10,28,2012-11-02,f
10,28,2012-11-09,f
10,28,2012-11-16,f
10,28,2012-11-23,t
10,28,2012-11-30,f
10,28,2012-12-07,f
10,28,2012-12-14,f
10,28,2012-12-21,f
10,28,2012-12-28,t
10,28,2013-01-04,f
10,28,2013-01-11,f
10,28,2013-01-18,f
10,28,2013-01-25,f
10,28,2013-02-01,f
10,28,2013-02-08,t
10,28,2013-02-15,f
10,28,2013-02-22,f
10,28,2013-03-01,f
10,28,2013-03-08,f
10,28,2013-03-15,f
10,28,2013-03-22,f
10,28,2013-03-29,f
10,28,2013-04-05,f
10,28,2013-04-12,f
10,28,2013-04-19,f
10,28,2013-04-26,f
10,28,2013-05-03,f
10,28,2013-05-10,f
10,28,2013-05-17,f
10,28,2013-05-24,f
10,28,2013-05-31,f
10,28,2013-06-07,f
10,28,2013-06-14,f
10,28,2013-06-21,f
10,28,2013-06-28,f
10,28,2013-07-05,f
10,28,2013-07-12,f
10,28,2013-07-19,f
10,28,2013-07-26,f
10,29,2012-11-02,f
10,29,2012-11-09,f
10,29,2012-11-16,f
10,29,2012-11-23,t
10,29,2012-11-30,f
10,29,2012-12-07,f
10,29,2012-12-14,f
10,29,2012-12-21,f
10,29,2012-12-28,t
10,29,2013-01-04,f
10,29,2013-01-11,f
10,29,2013-01-18,f
10,29,2013-01-25,f
10,29,2013-02-01,f
10,29,2013-02-08,t
10,29,2013-02-15,f
10,29,2013-02-22,f
10,29,2013-03-01,f
10,29,2013-03-08,f
10,29,2013-03-15,f
10,29,2013-03-22,f
10,29,2013-03-29,f
10,29,2013-04-05,f
10,29,2013-04-12,f
10,29,2013-04-19,f
10,29,2013-04-26,f
10,29,2013-05-03,f
10,29,2013-05-10,f
10,29,2013-05-17,f
10,29,2013-05-24,f
10,29,2013-05-31,f
10,29,2013-06-07,f
10,29,2013-06-14,f
10,29,2013-06-21,f
10,29,2013-06-28,f
10,29,2013-07-05,f
10,29,2013-07-12,f
10,29,2013-07-19,f
10,29,2013-07-26,f
10,30,2012-11-02,f
10,30,2012-11-09,f
10,30,2012-11-16,f
10,30,2012-11-23,t
10,30,2012-11-30,f
10,30,2012-12-07,f
10,30,2012-12-14,f
10,30,2012-12-21,f
10,30,2012-12-28,t
10,30,2013-01-04,f
10,30,2013-01-11,f
10,30,2013-01-18,f
10,30,2013-01-25,f
10,30,2013-02-01,f
10,30,2013-02-08,t
10,30,2013-02-15,f
10,30,2013-02-22,f
10,30,2013-03-01,f
10,30,2013-03-08,f
10,30,2013-03-15,f
10,30,2013-03-22,f
10,30,2013-03-29,f
10,30,2013-04-05,f
10,30,2013-04-12,f
10,30,2013-04-19,f
10,30,2013-04-26,f
10,30,2013-05-03,f
10,30,2013-05-10,f
10,30,2013-05-17,f
10,30,2013-05-24,f
10,30,2013-05-31,f
10,30,2013-06-07,f
10,30,2013-06-14,f
10,30,2013-06-21,f
10,30,2013-06-28,f
10,30,2013-07-05,f
10,30,2013-07-12,f
10,30,2013-07-19,f
10,30,2013-07-26,f
10,31,2012-11-02,f
10,31,2012-11-09,f
10,31,2012-11-16,f
10,31,2012-11-23,t
10,31,2012-11-30,f
10,31,2012-12-07,f
10,31,2012-12-14,f
10,31,2012-12-21,f
10,31,2012-12-28,t
10,31,2013-01-04,f
10,31,2013-01-11,f
10,31,2013-01-18,f
10,31,2013-01-25,f
10,31,2013-02-01,f
10,31,2013-02-08,t
10,31,2013-02-15,f
10,31,2013-02-22,f
10,31,2013-03-01,f
10,31,2013-03-08,f
10,31,2013-03-15,f
10,31,2013-03-22,f
10,31,2013-03-29,f
10,31,2013-04-05,f
10,31,2013-04-12,f
10,31,2013-04-19,f
10,31,2013-04-26,f
10,31,2013-05-03,f
10,31,2013-05-10,f
10,31,2013-05-17,f
10,31,2013-05-24,f
10,31,2013-05-31,f
10,31,2013-06-07,f
10,31,2013-06-14,f
10,31,2013-06-21,f
10,31,2013-06-28,f
10,31,2013-07-05,f
10,31,2013-07-12,f
10,31,2013-07-19,f
10,31,2013-07-26,f
10,32,2012-11-02,f
10,32,2012-11-09,f
10,32,2012-11-16,f
10,32,2012-11-23,t
10,32,2012-11-30,f
10,32,2012-12-07,f
10,32,2012-12-14,f
10,32,2012-12-21,f
10,32,2012-12-28,t
10,32,2013-01-04,f
10,32,2013-01-11,f
10,32,2013-01-18,f
10,32,2013-01-25,f
10,32,2013-02-01,f
10,32,2013-02-08,t
10,32,2013-02-15,f
10,32,2013-02-22,f
10,32,2013-03-01,f
10,32,2013-03-08,f
10,32,2013-03-15,f
10,32,2013-03-22,f
10,32,2013-03-29,f
10,32,2013-04-05,f
10,32,2013-04-12,f
10,32,2013-04-19,f
10,32,2013-04-26,f
10,32,2013-05-03,f
10,32,2013-05-10,f
10,32,2013-05-17,f
10,32,2013-05-24,f
10,32,2013-05-31,f
10,32,2013-06-07,f
10,32,2013-06-14,f
10,32,2013-06-21,f
10,32,2013-06-28,f
10,32,2013-07-05,f
10,32,2013-07-12,f
10,32,2013-07-19,f
10,32,2013-07-26,f
10,33,2012-11-02,f
10,33,2012-11-09,f
10,33,2012-11-16,f
10,33,2012-11-23,t
10,33,2012-11-30,f
10,33,2012-12-07,f
10,33,2012-12-14,f
10,33,2012-12-21,f
10,33,2012-12-28,t
10,33,2013-01-04,f
10,33,2013-01-11,f
10,33,2013-01-18,f
10,33,2013-01-25,f
10,33,2013-02-01,f
10,33,2013-02-08,t
10,33,2013-02-15,f
10,33,2013-02-22,f
10,33,2013-03-01,f
10,33,2013-03-08,f
10,33,2013-03-15,f
10,33,2013-03-22,f
10,33,2013-03-29,f
10,33,2013-04-05,f
10,33,2013-04-12,f
10,33,2013-04-19,f
10,33,2013-04-26,f
10,33,2013-05-03,f
10,33,2013-05-10,f
10,33,2013-05-17,f
10,33,2013-05-24,f
10,33,2013-05-31,f
10,33,2013-06-07,f
10,33,2013-06-14,f
10,33,2013-06-21,f
10,33,2013-06-28,f
10,33,2013-07-05,f
10,33,2013-07-12,f
10,33,2013-07-19,f
10,33,2013-07-26,f
10,34,2012-11-02,f
10,34,2012-11-09,f
10,34,2012-11-16,f
10,34,2012-11-23,t
10,34,2012-11-30,f
10,34,2012-12-07,f
10,34,2012-12-14,f
10,34,2012-12-21,f
10,34,2012-12-28,t
10,34,2013-01-04,f
10,34,2013-01-11,f
10,34,2013-01-18,f
10,34,2013-01-25,f
10,34,2013-02-01,f
10,34,2013-02-08,t
10,34,2013-02-15,f
10,34,2013-02-22,f
10,34,2013-03-01,f
10,34,2013-03-08,f
10,34,2013-03-15,f
10,34,2013-03-22,f
10,34,2013-03-29,f
10,34,2013-04-05,f
10,34,2013-04-12,f
10,34,2013-04-19,f
10,34,2013-04-26,f
10,34,2013-05-03,f
10,34,2013-05-10,f
10,34,2013-05-17,f
10,34,2013-05-24,f
10,34,2013-05-31,f
10,34,2013-06-07,f
10,34,2013-06-14,f
10,34,2013-06-21,f
10,34,2013-06-28,f
10,34,2013-07-05,f
10,34,2013-07-12,f
10,34,2013-07-19,f
10,34,2013-07-26,f
10,35,2012-11-02,f
10,35,2012-11-09,f
10,35,2012-11-16,f
10,35,2012-11-23,t
10,35,2012-11-30,f
10,35,2012-12-07,f
10,35,2012-12-14,f
10,35,2012-12-21,f
10,35,2012-12-28,t
10,35,2013-01-04,f
10,35,2013-01-11,f
10,35,2013-01-18,f
10,35,2013-01-25,f
10,35,2013-02-01,f
10,35,2013-02-08,t
10,35,2013-02-15,f
10,35,2013-02-22,f
10,35,2013-03-01,f
10,35,2013-03-08,f
10,35,2013-03-15,f
10,35,2013-03-22,f
10,35,2013-03-29,f
10,35,2013-04-05,f
10,35,2013-04-12,f
10,35,2013-04-19,f
10,35,2013-04-26,f
10,35,2013-05-03,f
10,35,2013-05-10,f
10,35,2013-05-17,f
10,35,2013-05-24,f
10,35,2013-05-31,f
10,35,2013-06-07,f
10,35,2013-06-14,f
10,35,2013-06-21,f
10,35,2013-06-28,f
10,35,2013-07-05,f
10,35,2013-07-12,f
10,35,2013-07-19,f
10,35,2013-07-26,f
10,36,2012-11-02,f
10,36,2012-11-09,f
10,36,2012-11-16,f
10,36,2012-11-23,t
10,36,2012-11-30,f
10,36,2012-12-07,f
10,36,2012-12-14,f
10,36,2012-12-21,f
10,36,2012-12-28,t
10,36,2013-01-04,f
10,36,2013-01-11,f
10,36,2013-01-18,f
10,36,2013-01-25,f
10,36,2013-02-01,f
10,36,2013-02-08,t
10,36,2013-02-15,f
10,36,2013-02-22,f
10,36,2013-03-01,f
10,36,2013-03-08,f
10,36,2013-03-15,f
10,36,2013-03-22,f
10,36,2013-03-29,f
10,36,2013-04-05,f
10,36,2013-04-12,f
10,36,2013-04-19,f
10,36,2013-04-26,f
10,36,2013-05-03,f
10,36,2013-05-10,f
10,36,2013-05-17,f
10,36,2013-05-24,f
10,36,2013-05-31,f
10,36,2013-06-07,f
10,36,2013-06-14,f
10,36,2013-06-21,f
10,36,2013-06-28,f
10,36,2013-07-05,f
10,36,2013-07-12,f
10,36,2013-07-19,f
10,36,2013-07-26,f
10,37,2012-11-02,f
10,37,2012-11-09,f
10,37,2012-11-16,f
10,37,2012-11-23,t
10,37,2012-11-30,f
10,37,2012-12-07,f
10,37,2012-12-14,f
10,37,2012-12-21,f
10,37,2012-12-28,t
10,37,2013-01-04,f
10,37,2013-01-11,f
10,37,2013-01-18,f
10,37,2013-01-25,f
10,37,2013-02-01,f
10,37,2013-02-08,t
10,37,2013-02-15,f
10,37,2013-02-22,f
10,37,2013-03-01,f
10,37,2013-03-08,f
10,37,2013-03-15,f
10,37,2013-03-22,f
10,37,2013-03-29,f
10,37,2013-04-05,f
10,37,2013-04-12,f
10,37,2013-04-19,f
10,37,2013-04-26,f
10,37,2013-05-03,f
10,37,2013-05-10,f
10,37,2013-05-17,f
10,37,2013-05-24,f
10,37,2013-05-31,f
10,37,2013-06-07,f
10,37,2013-06-14,f
10,37,2013-06-21,f
10,37,2013-06-28,f
10,37,2013-07-05,f
10,37,2013-07-12,f
10,37,2013-07-19,f
10,37,2013-07-26,f
10,38,2012-11-02,f
10,38,2012-11-09,f
10,38,2012-11-16,f
10,38,2012-11-23,t
10,38,2012-11-30,f
10,38,2012-12-07,f
10,38,2012-12-14,f
10,38,2012-12-21,f
10,38,2012-12-28,t
10,38,2013-01-04,f
10,38,2013-01-11,f
10,38,2013-01-18,f
10,38,2013-01-25,f
10,38,2013-02-01,f
10,38,2013-02-08,t
10,38,2013-02-15,f
10,38,2013-02-22,f
10,38,2013-03-01,f
10,38,2013-03-08,f
10,38,2013-03-15,f
10,38,2013-03-22,f
10,38,2013-03-29,f
10,38,2013-04-05,f
10,38,2013-04-12,f
10,38,2013-04-19,f
10,38,2013-04-26,f
10,38,2013-05-03,f
10,38,2013-05-10,f
10,38,2013-05-17,f
10,38,2013-05-24,f
10,38,2013-05-31,f
10,38,2013-06-07,f
10,38,2013-06-14,f
10,38,2013-06-21,f
10,38,2013-06-28,f
10,38,2013-07-05,f
10,38,2013-07-12,f
10,38,2013-07-19,f
10,38,2013-07-26,f
10,40,2012-11-02,f
10,40,2012-11-09,f
10,40,2012-11-16,f
10,40,2012-11-23,t
10,40,2012-11-30,f
10,40,2012-12-07,f
10,40,2012-12-14,f
10,40,2012-12-21,f
10,40,2012-12-28,t
10,40,2013-01-04,f
10,40,2013-01-11,f
10,40,2013-01-18,f
10,40,2013-01-25,f
10,40,2013-02-01,f
10,40,2013-02-08,t
10,40,2013-02-15,f
10,40,2013-02-22,f
10,40,2013-03-01,f
10,40,2013-03-08,f
10,40,2013-03-15,f
10,40,2013-03-22,f
10,40,2013-03-29,f
10,40,2013-04-05,f
10,40,2013-04-12,f
10,40,2013-04-19,f
10,40,2013-04-26,f
10,40,2013-05-03,f
10,40,2013-05-10,f
10,40,2013-05-17,f
10,40,2013-05-24,f
10,40,2013-05-31,f
10,40,2013-06-07,f
10,40,2013-06-14,f
10,40,2013-06-21,f
10,40,2013-06-28,f
10,40,2013-07-05,f
10,40,2013-07-12,f
10,40,2013-07-19,f
10,40,2013-07-26,f
10,41,2012-11-02,f
10,41,2012-11-09,f
10,41,2012-11-16,f
10,41,2012-11-23,t
10,41,2012-11-30,f
10,41,2012-12-07,f
10,41,2012-12-14,f
10,41,2012-12-21,f
10,41,2012-12-28,t
10,41,2013-01-04,f
10,41,2013-01-11,f
10,41,2013-01-18,f
10,41,2013-01-25,f
10,41,2013-02-01,f
10,41,2013-02-08,t
10,41,2013-02-15,f
10,41,2013-02-22,f
10,41,2013-03-01,f
10,41,2013-03-08,f
10,41,2013-03-15,f
10,41,2013-03-22,f
10,41,2013-03-29,f
10,41,2013-04-05,f
10,41,2013-04-12,f
10,41,2013-04-19,f
10,41,2013-04-26,f
10,41,2013-05-03,f
10,41,2013-05-10,f
10,41,2013-05-17,f
10,41,2013-05-24,f
10,41,2013-05-31,f
10,41,2013-06-07,f
10,41,2013-06-14,f
10,41,2013-06-21,f
10,41,2013-06-28,f
10,41,2013-07-05,f
10,41,2013-07-12,f
10,41,2013-07-19,f
10,41,2013-07-26,f
10,42,2012-11-02,f
10,42,2012-11-09,f
10,42,2012-11-16,f
10,42,2012-11-23,t
10,42,2012-11-30,f
10,42,2012-12-07,f
10,42,2012-12-14,f
10,42,2012-12-21,f
10,42,2012-12-28,t
10,42,2013-01-04,f
10,42,2013-01-11,f
10,42,2013-01-18,f
10,42,2013-01-25,f
10,42,2013-02-01,f
10,42,2013-02-08,t
10,42,2013-02-15,f
10,42,2013-02-22,f
10,42,2013-03-01,f
10,42,2013-03-08,f
10,42,2013-03-15,f
10,42,2013-03-22,f
10,42,2013-03-29,f
10,42,2013-04-05,f
10,42,2013-04-12,f
10,42,2013-04-19,f
10,42,2013-04-26,f
10,42,2013-05-03,f
10,42,2013-05-10,f
10,42,2013-05-17,f
10,42,2013-05-24,f
10,42,2013-05-31,f
10,42,2013-06-07,f
10,42,2013-06-14,f
10,42,2013-06-21,f
10,42,2013-06-28,f
10,42,2013-07-05,f
10,42,2013-07-12,f
10,42,2013-07-19,f
10,42,2013-07-26,f
10,44,2012-11-02,f
10,44,2012-11-09,f
10,44,2012-11-16,f
10,44,2012-11-23,t
10,44,2012-11-30,f
10,44,2012-12-07,f
10,44,2012-12-14,f
10,44,2012-12-21,f
10,44,2012-12-28,t
10,44,2013-01-04,f
10,44,2013-01-11,f
10,44,2013-01-18,f
10,44,2013-01-25,f
10,44,2013-02-01,f
10,44,2013-02-08,t
10,44,2013-02-15,f
10,44,2013-02-22,f
10,44,2013-03-01,f
10,44,2013-03-08,f
10,44,2013-03-15,f
10,44,2013-03-22,f
10,44,2013-03-29,f
10,44,2013-04-05,f
10,44,2013-04-12,f
10,44,2013-04-19,f
10,44,2013-04-26,f
10,44,2013-05-03,f
10,44,2013-05-10,f
10,44,2013-05-17,f
10,44,2013-05-24,f
10,44,2013-05-31,f
10,44,2013-06-07,f
10,44,2013-06-14,f
10,44,2013-06-21,f
10,44,2013-06-28,f
10,44,2013-07-05,f
10,44,2013-07-12,f
10,44,2013-07-19,f
10,44,2013-07-26,f
10,45,2012-11-23,t
10,46,2012-11-02,f
10,46,2012-11-09,f
10,46,2012-11-16,f
10,46,2012-11-23,t
10,46,2012-11-30,f
10,46,2012-12-07,f
10,46,2012-12-14,f
10,46,2012-12-21,f
10,46,2012-12-28,t
10,46,2013-01-04,f
10,46,2013-01-11,f
10,46,2013-01-18,f
10,46,2013-01-25,f
10,46,2013-02-01,f
10,46,2013-02-08,t
10,46,2013-02-15,f
10,46,2013-02-22,f
10,46,2013-03-01,f
10,46,2013-03-08,f
10,46,2013-03-15,f
10,46,2013-03-22,f
10,46,2013-03-29,f
10,46,2013-04-05,f
10,46,2013-04-12,f
10,46,2013-04-19,f
10,46,2013-04-26,f
10,46,2013-05-03,f
10,46,2013-05-10,f
10,46,2013-05-17,f
10,46,2013-05-24,f
10,46,2013-05-31,f
10,46,2013-06-07,f
10,46,2013-06-14,f
10,46,2013-06-21,f
10,46,2013-06-28,f
10,46,2013-07-05,f
10,46,2013-07-12,f
10,46,2013-07-19,f
10,46,2013-07-26,f
10,47,2012-11-30,f
10,47,2012-12-07,f
10,47,2012-12-14,f
10,47,2012-12-28,t
10,47,2013-02-08,t
